,tile_id,fans,blotches
26055,APF0000st5,1,1
5566,APF0000659,1,1
28737,APF0000waw,1,1
2182,APF00001tz,0,1
23087,APF0000pl2,0,1
11026,APF0000bjm,1,1
28648,APF0000w8e,1,1
26570,APF0000tcu,0,1
23954,APF0000qdg,1,1
16319,APF0000hs7,1,1
18893,APF0000k4l,0,1
24668,APF0000r50,1,1
20917,APF0000mue,1,1
11823,APF0000c9u,1,1
1169,APF00000zg,1,1
24467,APF0000qy4,0,1
15450,APF0000gtt,0,1
18736,APF0000jzu,1,1
18859,APF0000k3l,0,1
118,APF0000042,1,1
1949,APF00001ne,0,1
1604,APF00001d2,0,1
21005,APF0000mx0,0,1
16161,APF0000hns,1,1
23877,APF0000qbb,0,1
9094,APF00009r9,0,1
7780,APF00008ef,0,0
1359,APF000015x,0,1
10603,APF0000b7p,1,1
3428,APF0000330,0,1
19624,APF0000kqc,0,1
15770,APF0000h63,0,1
2946,APF00002ls,0,1
18202,APF0000jkc,0,1
27862,APF0000vb2,1,1
5091,APF00005qo,0,1
19125,APF0000kbk,0,1
11049,APF0000bk9,1,1
28118,APF0000vtg,0,1
22766,APF0000pbq,1,1
4112,APF0000406,0,1
1510,APF00001ac,0,1
2436,APF000022a,0,1
27469,APF0000uf2,1,1
19137,APF0000kby,1,1
26345,APF0000t6c,1,1
13104,APF0000dof,1,0
2656,APF00002aj,1,1
24094,APF0000qij,1,0
24424,APF0000qwe,0,1
14903,APF0000g42,0,1
28702,APF0000w9x,1,1
5581,APF000065q,1,1
13214,APF0000du1,1,1
13016,APF0000dez,1,1
25623,APF0000sgp,1,0
1080,APF00000wz,0,1
12365,APF0000cr9,1,0
14084,APF0000ez3,1,1
18123,APF0000ji0,0,1
27043,APF0000trk,0,1
4873,APF00005iu,1,0
28034,APF0000vkt,0,1
26626,APF0000teg,1,0
12905,APF0000dbh,0,1
10085,APF0000aqt,1,0
16589,APF0000hzq,1,0
5298,APF00005x7,1,1
22909,APF0000pfq,1,1
1798,APF00001iz,1,1
8405,APF000093u,1,1
22690,APF0000p9m,0,1
9378,APF0000a13,0,1
23137,APF0000pmj,1,1
21181,APF0000n2g,0,1
393,APF00000d0,0,1
6036,APF00006mj,1,1
22204,APF0000oby,0,1
5276,APF00005wh,1,1
15476,APF0000guv,1,0
26544,APF0000tc3,1,1
15568,APF0000gxv,1,1
8905,APF00009je,0,1
26084,APF0000stz,1,1
12345,APF0000cql,0,1
4646,APF00004yv,0,1
4201,APF000044u,1,1
27512,APF0000ugf,0,1
16422,APF0000hv2,1,1
3397,APF0000325,1,1
9571,APF0000a7f,0,1
8663,APF00009bq,0,1
18349,APF0000joq,1,1
19139,APF0000kc0,0,1
14462,APF0000ffb,0,1
28323,APF0000vzc,1,1
3902,APF00003qe,0,1
11755,APF0000c7p,1,1
15063,APF0000gi7,0,1
12065,APF0000ch8,1,1
18800,APF0000k1u,0,1
4312,APF0000491,0,1
5568,APF000065b,0,1
15355,APF0000gqm,0,1
5482,APF000062r,1,1
21134,APF0000n11,0,1
9389,APF0000a1g,1,0
20543,APF0000mc3,0,1
6722,APF000079j,0,1
12501,APF0000cvv,1,0
19546,APF0000ko1,0,1
11121,APF0000bmb,1,1
17069,APF0000ief,0,1
22580,APF0000p6k,1,1
21419,APF0000na7,1,1
11326,APF0000bs5,1,1
12291,APF0000cow,0,1
19051,APF0000k9d,1,1
7292,APF00007qp,0,1
29042,APF0000wjf,1,0
19680,APF0000krw,0,1
4930,APF00005l8,1,1
28533,APF0000w57,1,1
25619,APF0000sgk,1,1
6415,APF00006x2,1,1
16831,APF0000i6i,1,0
17876,APF0000j9o,0,1
26897,APF0000tn6,1,1
3053,APF00002qa,0,1
28225,APF0000vwl,1,0
9628,APF0000a99,1,1
25160,APF0000rr7,1,0
23809,APF0000q9e,0,1
2278,APF00001ww,0,1
26432,APF0000t8x,1,0
6874,APF00007e9,0,1
29510,APF0000wwf,1,1
26492,APF0000tam,1,0
968,APF00000tq,0,1
14202,APF0000f3n,1,1
9685,APF0000aay,1,1
15897,APF0000ha1,1,1
15324,APF0000gpk,1,1
16427,APF0000hv7,1,1
13752,APF0000ekn,1,1
22044,APF0000nwq,0,1
29479,APF0000wvk,1,1
1406,APF000017e,0,1
27562,APF0000uoc,1,0
29450,APF0000wur,1,0
22252,APF0000oga,0,1
18156,APF0000jj0,1,1
18525,APF0000jtr,0,1
4380,APF00004bc,1,1
18483,APF0000jsi,0,1
27255,APF0000u7l,1,1
26963,APF0000tp7,0,1
13570,APF0000e8j,0,1
9393,APF0000a1k,0,1
22641,APF0000p89,1,1
4552,APF00004t0,1,1
17194,APF0000iis,0,1
8964,APF00009mf,1,1
15793,APF0000h6y,1,1
2322,APF00001yd,0,1
24037,APF0000qfr,1,1
19266,APF0000kfq,1,1
7571,APF000083z,1,0
28299,APF0000vyo,1,1
5407,APF000060l,1,1
25196,APF0000rum,0,1
23791,APF0000q8w,0,1
28455,APF0000w31,1,0
29592,APF0000wzk,1,0
14376,APF0000fc0,0,1
24253,APF0000qpq,0,1
8555,APF000098f,1,1
816,APF00000pc,1,1
1101,APF00000xk,1,1
7009,APF00007iu,0,1
19679,APF0000krv,1,1
3910,APF00003qu,0,1
21476,APF0000nc2,1,1
27135,APF0000u19,1,1
18618,APF0000jwf,1,1
14405,APF0000fd6,0,1
10890,APF0000bft,1,1
22935,APF0000pgj,1,0
10730,APF0000bbb,1,1
17237,APF0000ik6,0,1
11664,APF0000c1v,1,1
5613,APF000066q,0,1
29409,APF0000wtm,1,1
14312,APF0000f94,0,1
13754,APF0000ekp,1,1
6326,APF00006ul,1,1
12037,APF0000cgf,1,1
28364,APF0000w0i,1,0
28744,APF0000wb3,1,0
11423,APF0000buz,1,0
8537,APF000097v,1,1
10827,APF0000be1,1,1
17707,APF0000j2u,1,1
22163,APF0000o83,1,0
14022,APF0000ewv,0,1
18409,APF0000jqf,0,1
24256,APF0000qpt,1,0
14713,APF0000fvs,0,1
24149,APF0000ql3,1,0
27959,APF0000vdy,0,1
10962,APF0000bht,1,1
27385,APF0000uca,0,1
17466,APF0000irk,1,1
7325,APF00007rm,1,1
10677,APF0000b9t,1,0
12297,APF0000cp3,0,1
7690,APF00008a4,1,0
20704,APF0000mms,1,0
24606,APF0000r3a,0,1
21617,APF0000ngz,0,1
18428,APF0000jqz,0,1
29618,APF0000x0v,1,1
4852,APF00005hv,1,1
3300,APF00002zg,1,1
20709,APF0000mn1,0,1
9576,APF0000a7n,1,1
23915,APF0000qcd,0,1
25369,APF0000s2s,1,0
22166,APF0000o8f,0,0
1973,APF00001o2,1,1
19631,APF0000kqj,1,1
3466,APF000034b,1,1
15682,APF0000h25,1,1
9840,APF0000agz,1,0
19944,APF0000kzp,0,1
12196,APF0000clm,1,1
10889,APF0000bfs,1,1
25928,APF0000sph,1,1
24059,APF0000qgs,1,0
24082,APF0000qhw,0,1
13863,APF0000enz,1,1
26274,APF0000t32,1,0
21922,APF0000nr1,1,1
12695,APF0000d46,1,0
19605,APF0000kpr,1,1
27746,APF0000v79,1,1
21735,APF0000nkq,1,1
15022,APF0000gh1,1,1
28279,APF0000vy3,0,1
7844,APF00008h9,1,0
22951,APF0000pgz,1,1
969,APF00000tr,1,1
22684,APF0000p9g,1,1
26031,APF0000ssf,0,1
6445,APF00006xw,1,1
235,APF0000083,0,1
9073,APF00009qj,1,1
16478,APF0000hwm,1,0
17062,APF0000ie7,0,0
6230,APF00006rx,1,1
18453,APF0000jro,0,1
15723,APF0000h3t,1,1
24213,APF0000qo7,1,1
20572,APF0000meh,1,0
2122,APF00001s9,0,1
24941,APF0000rkr,1,0
3950,APF00003t1,1,0
16825,APF0000i6c,1,1
25854,APF0000snd,1,0
6735,APF000079x,0,1
16754,APF0000i4d,1,1
14885,APF0000g38,1,0
15304,APF0000gp0,0,1
12966,APF0000ddd,1,0
18542,APF0000ju9,1,1
15819,APF0000h7p,1,1
7596,APF000085c,1,1
6080,APF00006nr,1,1
4740,APF00005bz,0,1
4118,APF000040c,0,1
26192,APF0000sx1,1,1
27161,APF0000u2t,1,0
5775,APF00006f9,1,1
25989,APF0000sr7,1,0
25934,APF0000spn,0,1
11370,APF0000btf,1,1
3875,APF00003oy,0,1
1326,APF000014t,0,1
16628,APF0000i0u,1,1
801,APF00000ox,1,0
16882,APF0000i7x,1,1
28840,APF0000wds,1,1
22219,APF0000od6,0,1
25232,APF0000rxk,1,0
26023,APF0000ss7,0,1
13389,APF0000e1h,1,1
423,APF00000dv,0,1
19820,APF0000kvw,0,1
2353,APF00001zh,0,1
24299,APF0000qrj,1,0
23161,APF0000pn7,1,1
22865,APF0000pei,0,1
617,APF00000jo,0,1
27258,APF0000u7o,1,0
22379,APF0000ou6,1,1
13820,APF0000emj,1,1
12152,APF0000ck2,1,1
23027,APF0000pj9,1,0
3079,APF00002rb,1,1
3016,APF00002ok,0,1
20531,APF0000mal,0,1
20408,APF0000m3t,0,1
24279,APF0000qqt,0,1
20285,APF0000ltd,0,1
6460,APF00006yb,1,1
25070,APF0000rof,1,0
4891,APF00005jp,1,0
1782,APF00001ii,1,0
11902,APF0000cch,1,0
3822,APF00003mf,0,0
17448,APF0000iqz,1,0
15454,APF0000gty,1,1
26187,APF0000sww,1,1
11201,APF0000bok,1,1
24289,APF0000qr6,1,1
14870,APF0000g2k,1,0
16261,APF0000hqk,1,1
23960,APF0000qdm,0,1
19284,APF0000kg8,0,1
8948,APF00009ln,0,1
9284,APF00009xr,1,0
4865,APF00005if,0,1
18780,APF0000k17,0,1
517,APF00000gp,0,1
19958,APF0000l03,0,1
18171,APF0000jjf,0,1
17241,APF0000ikb,0,1
20320,APF0000lx6,1,0
3448,APF000033r,1,0
21918,APF0000nqw,0,1
19047,APF0000k99,0,1
23922,APF0000qck,1,0
7753,APF00008d7,1,0
3441,APF000033i,1,1
27429,APF0000udr,0,1
25185,APF0000rtn,0,1
15786,APF0000h6r,1,1
21076,APF0000mz6,0,0
15322,APF0000gpi,1,1
6485,APF00006z0,0,1
19316,APF0000kh7,0,1
19642,APF0000kqu,1,1
14458,APF0000ff2,0,1
2883,APF00002jb,0,1
4946,APF00005lt,1,1
27657,APF0000v1f,0,1
18602,APF0000jvz,1,1
5749,APF00006ej,1,1
12463,APF0000cuj,0,1
5120,APF00005rj,0,1
19778,APF0000kup,1,0
8993,APF00009ni,1,1
24588,APF0000r2r,0,1
13827,APF0000emq,1,1
6978,APF00007hz,0,1
24814,APF0000r99,1,1
7730,APF00008ce,1,1
3190,APF00002vv,0,1
29490,APF0000wvv,1,0
25770,APF0000skz,1,1
25732,APF0000sjx,1,1
14817,APF0000g0h,1,1
14640,APF0000ft6,0,1
15237,APF0000gn2,1,1
9319,APF00009yu,1,0
26663,APF0000tfr,1,1
9579,APF0000a7t,0,1
17973,APF0000jdn,0,1
2290,APF00001xa,0,1
9563,APF0000a76,0,1
2759,APF00002es,0,1
27574,APF0000uqk,0,1
26291,APF0000t4r,1,0
4506,APF00004me,0,0
15905,APF0000ha9,1,1
8376,APF000092x,1,0
15865,APF0000h94,1,1
15016,APF0000ggv,0,1
22148,APF0000o6p,0,1
10941,APF0000bh8,0,1
5453,APF000061x,1,1
590,APF00000ix,0,1
22107,APF0000o2v,0,1
26880,APF0000tmo,1,1
15909,APF0000had,1,1
7318,APF00007rf,0,1
29486,APF0000wvr,1,0
783,APF00000of,1,1
11078,APF0000bl2,1,1
27802,APF0000v8x,1,1
24660,APF0000r4s,0,1
3903,APF00003qg,1,1
14236,APF0000f4u,0,1
14836,APF0000g1a,1,0
3932,APF00003s1,1,1
3202,APF00002w8,0,1
23758,APF0000q7z,1,0
1358,APF000015w,0,1
28459,APF0000w35,1,1
13232,APF0000dvp,1,0
2626,APF000029e,0,1
21663,APF0000nif,1,1
9100,APF00009rg,1,1
4461,APF00004ea,1,1
17414,APF0000ipy,0,1
3443,APF000033l,0,1
20420,APF0000m4h,1,1
14783,APF0000fyu,1,1
11539,APF0000by9,1,1
21769,APF0000nlr,1,1
27278,APF0000u8e,1,1
15485,APF0000gv6,1,0
17179,APF0000ii8,0,1
25463,APF0000sc6,1,1
29191,APF0000wnk,1,1
6925,APF00007gg,0,1
21906,APF0000nqg,1,0
26416,APF0000t8e,1,0
28977,APF0000whm,1,0
7507,APF000080b,1,0
27916,APF0000vco,1,0
2845,APF00002i6,0,0
7494,APF00007z7,1,0
14479,APF0000fg0,1,0
9357,APF0000a0c,1,0
4002,APF00003vs,1,1
15141,APF0000gkd,1,1
11047,APF0000bk7,1,1
2342,APF00001z4,0,1
22226,APF0000odo,0,1
27094,APF0000twz,0,1
2897,APF00002jz,1,0
27364,APF0000ubj,0,1
13428,APF0000e2k,1,0
26451,APF0000t9g,1,1
12398,APF0000csc,1,0
1598,APF00001cw,0,1
2052,APF00001qa,0,1
23862,APF0000qav,0,1
9280,APF00009xm,0,1
3945,APF00003st,1,1
8705,APF00009cx,0,1
11498,APF0000bx4,1,1
6940,APF00007gv,0,1
7115,APF00007ls,0,1
22510,APF0000p3d,0,1
25469,APF0000scc,1,1
29400,APF0000wtd,1,0
5651,APF00006bt,0,1
19204,APF0000kdy,0,1
10409,APF0000b0r,1,1
28957,APF0000wh2,1,1
375,APF00000ci,0,1
3030,APF00002p5,1,1
21338,APF0000n7c,0,1
37,APF000001d,0,1
29289,APF0000wqa,1,1
16429,APF0000hv9,1,1
21684,APF0000nj2,1,1
27567,APF0000up5,1,0
28413,APF0000w1v,1,1
14784,APF0000fyv,0,1
24528,APF0000r0f,0,1
11413,APF0000buo,0,1
23982,APF0000qe8,0,1
16324,APF0000hsc,1,1
10621,APF0000b87,1,1
13404,APF0000e1w,1,1
10598,APF0000b7k,1,1
12256,APF0000cnk,1,1
6031,APF00006me,0,1
19260,APF0000kfk,0,1
10204,APF0000aul,1,1
16851,APF0000i72,1,0
7204,APF00007o9,1,1
13015,APF0000dey,1,1
20231,APF0000lno,0,1
17271,APF0000il8,0,1
28945,APF0000wgp,1,1
8560,APF000098l,1,1
23540,APF0000q0x,1,1
6335,APF00006uu,0,1
19980,APF0000l0q,0,1
12783,APF0000d80,1,0
17250,APF0000ikk,0,1
16632,APF0000i0y,1,1
22919,APF0000pg1,1,0
6073,APF00006nk,1,1
20696,APF0000mmi,1,0
3315,APF00002zv,1,1
11095,APF0000blj,1,1
17278,APF0000ilh,0,1
12681,APF0000d3m,1,0
2083,APF00001r6,0,1
22318,APF0000oo2,0,1
7912,APF00008ko,1,0
29004,APF0000wid,1,0
29184,APF0000wnd,1,1
11017,APF0000bjd,0,1
20646,APF0000mk0,1,1
12127,APF0000cj7,1,1
19388,APF0000kjd,1,1
8929,APF00009kp,0,1
12470,APF0000cut,1,0
22506,APF0000p32,1,1
8690,APF00009ci,1,1
9173,APF00009u1,1,0
8895,APF00009j1,1,0
12059,APF0000ch2,1,1
14793,APF0000fz6,0,1
9066,APF00009qb,1,0
8423,APF000094e,1,0
10738,APF0000bbj,1,0
13518,APF0000e6s,1,1
5819,APF00006gh,0,1
12477,APF0000cv0,1,0
12348,APF0000cqp,1,0
19296,APF0000kgm,0,1
3121,APF00002sy,0,1
22725,APF0000pal,1,1
12745,APF0000d6m,1,0
26362,APF0000t6t,1,1
16555,APF0000hyr,1,0
3716,APF00003hm,1,1
23835,APF0000qa4,1,1
28542,APF0000w5g,1,1
23111,APF0000plr,0,1
21206,APF0000n3c,0,1
23604,APF0000q2q,1,1
14596,APF0000fr3,0,1
24342,APF0000qt4,0,1
24665,APF0000r4x,1,1
25384,APF0000s3a,0,0
5041,APF00005oy,1,1
1971,APF00001o0,1,1
26294,APF0000t4x,1,1
6338,APF00006ux,0,1
17745,APF0000j4f,1,1
11309,APF0000brn,0,1
5984,APF00006l3,1,1
22750,APF0000pba,0,1
15540,APF0000gx3,1,1
12527,APF0000cwo,1,1
8059,APF00008r2,1,0
436,APF00000e9,0,1
6253,APF00006sk,1,1
12138,APF0000cjm,0,1
2762,APF00002ev,1,1
290,APF000009t,0,1
648,APF00000kk,0,1
9964,APF0000an2,1,0
3189,APF00002vu,1,1
26883,APF0000tmr,0,1
25354,APF0000s28,0,1
28920,APF0000wg0,1,0
15927,APF0000hb3,0,1
28519,APF0000w4t,1,1
7926,APF00008la,0,1
13793,APF0000els,1,1
29264,APF0000wpl,1,1
4370,APF00004b1,1,0
29129,APF0000wlu,1,1
22647,APF0000p8f,1,1
9895,APF0000ajl,1,0
20284,APF0000ltc,0,1
4103,APF00003zv,0,1
18204,APF0000jke,1,1
605,APF00000jc,0,1
99,APF000003d,1,1
10645,APF0000b8w,1,0
875,APF00000qz,1,1
26485,APF0000tae,1,1
19667,APF0000krj,0,1
26776,APF0000tjn,1,1
6832,APF00007cu,0,1
24959,APF0000rl9,1,1
336,APF00000ba,0,1
12140,APF0000cjo,1,1
28043,APF0000vlw,0,1
28643,APF0000w89,1,1
11119,APF0000bm9,1,1
5783,APF00006fh,1,1
23953,APF0000qdf,0,1
21804,APF0000nmq,1,1
21193,APF0000n2v,0,1
13535,APF0000e79,0,1
6348,APF00006v7,1,1
20082,APF0000l8c,0,1
16061,APF0000hfw,0,1
20643,APF0000mjx,1,0
27442,APF0000ue8,1,1
10315,APF0000axt,1,1
18520,APF0000jtm,0,1
15546,APF0000gx9,1,1
17065,APF0000iea,1,1
29603,APF0000wzz,0,1
21596,APF0000ng7,0,1
24496,APF0000qza,0,1
20359,APF0000m0p,0,1
15820,APF0000h7q,1,1
18823,APF0000k2i,0,1
22257,APF0000ogt,0,0
4981,APF00005mz,0,1
22507,APF0000p34,1,1
23251,APF0000pps,1,1
17779,APF0000j5o,0,1
9878,APF0000aiq,1,0
8327,APF000091e,1,1
24294,APF0000qrd,1,0
10136,APF0000ase,1,1
15453,APF0000gtx,0,1
23352,APF0000pvn,1,1
12990,APF0000de3,1,0
17026,APF0000icq,0,1
25190,APF0000ru5,1,0
2928,APF00002l7,0,1
6131,APF00006p6,1,1
5854,APF00006hg,1,1
6841,APF00007d3,0,1
7626,APF000086t,1,1
217,APF000007f,0,1
27889,APF0000vbv,1,0
16370,APF0000htm,1,0
5253,APF00005vs,1,1
19171,APF0000kd1,0,1
8289,APF0000902,1,1
27958,APF0000vdx,0,1
10739,APF0000bbk,0,1
27684,APF0000v3w,1,1
20963,APF0000mvq,1,1
26,APF000000y,0,1
22792,APF0000pcg,1,1
15259,APF0000gno,1,1
27294,APF0000u8z,1,0
4758,APF00005cz,1,0
26259,APF0000t1t,1,0
9448,APF0000a3e,0,1
22403,APF0000ov7,1,0
823,APF00000pj,0,1
19804,APF0000kvg,0,1
8211,APF00008x3,1,0
18991,APF0000k7m,1,1
23248,APF0000ppp,1,1
11035,APF0000bjv,1,1
12646,APF0000d25,1,0
14913,APF0000g5f,1,0
27327,APF0000uab,0,1
5183,APF00005tk,1,1
16352,APF0000ht4,1,0
27662,APF0000v1q,1,0
9967,APF0000an5,1,1
21104,APF0000n04,0,1
9430,APF0000a2r,0,1
16989,APF0000iay,1,0
19179,APF0000kd9,0,1
20978,APF0000mw5,1,1
22440,APF0000oxq,1,0
20305,APF0000lvh,0,1
18281,APF0000jmo,0,1
23419,APF0000pxi,1,0
17084,APF0000iey,1,1
12828,APF0000d9a,1,1
13461,APF0000e4i,0,1
25429,APF0000s6a,0,1
28923,APF0000wg3,1,0
21763,APF0000nll,1,0
24647,APF0000r4f,0,1
28962,APF0000wh7,1,1
12198,APF0000clo,1,0
10787,APF0000bcw,1,1
3383,APF000031r,1,1
17787,APF0000j5y,1,1
20178,APF0000lih,1,1
6223,APF00006rq,1,1
5893,APF00006ik,1,1
8023,APF00008po,1,1
20776,APF0000mq3,1,0
24899,APF0000rjj,0,1
3836,APF00003n5,1,1
22431,APF0000ox7,1,0
10306,APF0000axk,1,0
11064,APF0000bko,1,1
9251,APF00009wl,0,1
9987,APF0000anq,1,1
9615,APF0000a8w,1,1
13853,APF0000eng,1,0
2948,APF00002lu,1,0
9394,APF0000a1l,1,0
27990,APF0000vg2,0,1
9453,APF0000a3k,1,1
24776,APF0000r86,1,0
5017,APF00005o7,0,1
18652,APF0000jxf,1,1
26953,APF0000tou,0,1
9944,APF0000alz,0,1
8577,APF0000994,1,1
16377,APF0000htt,1,0
14724,APF0000fw7,0,1
16761,APF0000i4k,1,1
1670,APF00001ez,0,1
16496,APF0000hx4,1,1
18180,APF0000jjo,0,1
26441,APF0000t96,1,1
17568,APF0000ivc,0,1
29165,APF0000wmu,1,0
1738,APF00001h3,0,1
881,APF00000r5,1,1
12547,APF0000cxf,0,1
20988,APF0000mwh,0,1
2658,APF00002am,1,1
7757,APF00008dc,1,0
1622,APF00001dm,0,1
5837,APF00006gz,1,1
1031,APF00000vk,1,1
842,APF00000q2,1,1
27721,APF0000v6k,0,1
3100,APF00002s7,1,1
8286,APF00008zw,1,1
24400,APF0000qvd,1,1
14069,APF0000eyg,0,1
4505,APF00004m9,0,1
15617,APF0000gzg,1,1
14097,APF0000ezn,0,1
21755,APF0000nlb,0,1
3385,APF000031t,1,1
27214,APF0000u60,0,1
12250,APF0000cna,1,1
10496,APF0000b4m,1,0
4296,APF000048k,0,1
2498,APF000024l,0,1
22372,APF0000otx,0,1
12045,APF0000cgn,1,0
4680,APF000056k,0,0
10556,APF0000b6e,1,1
29423,APF0000wu0,1,1
7167,APF00007n8,1,1
7041,APF00007jq,0,1
10647,APF0000b8y,1,0
17572,APF0000ivi,0,1
11289,APF0000br3,1,1
13207,APF0000dsl,0,1
19815,APF0000kvr,0,1
14245,APF0000f5b,1,0
9371,APF0000a0r,1,1
22628,APF0000p7w,1,1
23306,APF0000prb,1,1
24900,APF0000rjk,1,0
10138,APF0000asg,1,1
18255,APF0000jlw,1,1
27908,APF0000vcf,0,1
9828,APF0000agg,0,1
10295,APF0000ax9,0,1
28360,APF0000w0e,1,1
23980,APF0000qe6,1,1
19408,APF0000kjy,1,1
25151,APF0000rqs,0,1
11113,APF0000bm3,1,1
26574,APF0000tcy,1,1
24111,APF0000qje,1,0
26283,APF0000t3r,1,0
22146,APF0000o6m,0,1
3595,APF00003a7,0,1
24315,APF0000qs2,1,0
20214,APF0000lm6,0,0
11812,APF0000c9i,1,1
11738,APF0000c4n,1,1
16899,APF0000i8e,1,0
2991,APF00002no,1,1
8835,APF00009gw,1,0
26403,APF0000t81,1,1
28031,APF0000vkd,0,1
21352,APF0000n7t,1,1
4304,APF000048t,1,1
17020,APF0000icf,0,1
24391,APF0000quz,1,0
24536,APF0000r0t,1,0
761,APF00000nt,1,1
9181,APF00009ub,0,1
4603,APF00004uo,1,1
27041,APF0000tri,0,1
14880,APF0000g30,0,1
6856,APF00007dl,0,1
7162,APF00007n3,0,1
4965,APF00005mh,1,1
90,APF0000033,0,1
21789,APF0000nmb,1,0
11161,APF0000bnf,1,0
21489,APF0000ncg,0,1
26941,APF0000tog,0,1
13409,APF0000e21,1,1
9301,APF00009yb,0,1
20013,APF0000l1s,0,1
2036,APF00001pu,0,1
16962,APF0000ia7,1,1
16787,APF0000i5a,1,1
26237,APF0000t07,0,1
14875,APF0000g2s,0,1
28672,APF0000w92,1,1
18300,APF0000jn8,0,1
21785,APF0000nm7,1,1
3894,APF00003pw,1,1
27686,APF0000v4h,1,0
9875,APF0000ail,1,0
11662,APF0000c1t,1,1
16235,APF0000hpu,1,0
460,APF00000ey,0,1
13622,APF0000ec0,1,1
13306,APF0000dyl,0,1
23511,APF0000q04,1,0
4969,APF00005mm,1,1
27755,APF0000v7i,0,1
9496,APF0000a4x,1,0
19526,APF0000kng,0,1
28485,APF0000w3v,1,1
5278,APF00005wj,1,1
81,APF000002p,0,1
9609,APF0000a8p,0,1
9058,APF00009q0,1,1
3548,APF000036r,1,1
8050,APF00008qt,1,1
24133,APF0000qkg,1,0
23946,APF0000qd8,1,0
3487,APF000034x,1,1
18030,APF0000jf9,0,1
26533,APF0000tbs,1,1
18179,APF0000jjn,0,1
14701,APF0000fva,0,1
22333,APF0000opk,0,1
13259,APF0000dwu,1,0
13724,APF0000eju,1,1
8007,APF00008p1,0,1
20922,APF0000muj,0,1
4207,APF0000451,1,1
15025,APF0000gh4,1,1
14647,APF0000ftd,1,1
14666,APF0000ftz,1,1
6829,APF00007cq,0,1
12805,APF0000d8m,1,1
14341,APF0000fal,0,1
13658,APF0000ees,1,1
10253,APF0000avz,1,1
17171,APF0000ihv,0,1
23410,APF0000px9,1,0
25131,APF0000rq6,1,1
16436,APF0000hvg,1,0
26248,APF0000t0t,1,0
27540,APF0000uj2,1,0
15247,APF0000gnc,1,1
22984,APF0000phz,1,1
12523,APF0000cwk,1,1
29316,APF0000wr1,1,0
12403,APF0000csk,1,0
1986,APF00001of,0,1
29604,APF0000x00,1,1
22582,APF0000p6m,1,1
18999,APF0000k7v,0,1
5843,APF00006h5,0,1
23524,APF0000q0h,1,1
25970,APF0000sqo,1,1
121,APF0000045,0,1
16089,APF0000hh1,0,1
13888,APF0000epi,1,0
29154,APF0000wmj,1,0
17374,APF0000ion,0,1
7751,APF00008d5,0,1
22864,APF0000peh,1,1
10419,APF0000b15,1,0
19877,APF0000kxr,1,1
9950,APF0000amc,1,1
18158,APF0000jj2,0,1
20149,APF0000lfd,1,1
6895,APF00007f5,1,1
20121,APF0000lcq,1,0
23056,APF0000pk4,1,1
20311,APF0000lw6,0,1
29404,APF0000wth,1,1
18247,APF0000jln,0,1
15244,APF0000gn9,0,1
17041,APF0000ide,0,1
5490,APF000062z,1,1
23479,APF0000pz7,1,1
26222,APF0000sz7,1,0
19608,APF0000kpu,0,1
20585,APF0000mg4,0,1
9130,APF00009sk,1,0
11373,APF0000bti,0,1
7373,APF00007sy,0,1
4759,APF00005d0,0,1
19878,APF0000kxs,0,1
16074,APF0000hgj,0,1
12434,APF0000ctk,1,0
4944,APF00005lp,1,1
18274,APF0000jmg,0,1
11892,APF0000cc4,1,1
6592,APF000074m,0,1
20378,APF0000m2a,0,0
25389,APF0000s3i,0,1
2054,APF00001qc,1,1
10375,APF0000azh,1,1
3788,APF00003ku,1,1
11321,APF0000bs0,1,1
11624,APF0000c0m,1,1
7241,APF00007pa,0,1
25749,APF0000ske,0,1
1471,APF0000199,1,1
4478,APF00004eu,1,1
18587,APF0000jvj,1,1
4822,APF00005gt,1,1
3803,APF00003ld,1,1
7224,APF00007ot,0,1
6671,APF0000782,0,1
9016,APF00009oc,0,1
20790,APF0000mqo,1,1
14752,APF0000fx7,0,1
5929,APF00006jk,1,1
489,APF00000ft,0,1
25583,APF0000sfk,0,1
19206,APF0000ke0,0,1
11116,APF0000bm6,0,1
8243,APF00008y9,0,1
19725,APF0000kt5,0,1
29438,APF0000wuf,1,0
12233,APF0000cmq,1,1
683,APF00000lj,0,1
12949,APF0000dcr,1,0
26200,APF0000sx9,1,1
5248,APF00005vn,1,0
18400,APF0000jq6,0,1
23120,APF0000pm0,1,1
19446,APF0000kl2,0,1
28115,APF0000vtd,1,0
725,APF00000mt,1,1
17966,APF0000jde,1,0
13842,APF0000en5,1,1
9912,APF0000ak9,1,1
24631,APF0000r3z,0,1
20774,APF0000mpy,1,0
25132,APF0000rq7,1,1
16467,APF0000hwb,1,0
27527,APF0000ugy,1,0
19398,APF0000kjn,1,1
25606,APF0000sg7,1,1
17665,APF0000j0s,1,1
10840,APF0000bef,1,1
3931,APF00003s0,0,1
25897,APF0000sok,1,1
23656,APF0000q47,1,1
22540,APF0000p4v,1,0
2241,APF00001vo,0,1
17674,APF0000j15,1,1
29044,APF0000wjh,1,0
13564,APF0000e88,0,1
2239,APF00001vm,0,1
3345,APF000030p,0,1
5801,APF00006fz,1,1
18789,APF0000k1h,0,1
7752,APF00008d6,0,1
19948,APF0000kzt,0,1
26575,APF0000tcz,1,1
11648,APF0000c1a,1,1
28593,APF0000w6v,1,1
