,tile_id,fans,blotches
5156,APF00005sq,1,1
22664,APF0000p8w,1,1
26176,APF0000swl,1,1
9441,APF0000a37,0,1
26514,APF0000tb8,1,1
23724,APF0000q71,1,0
22436,APF0000oxg,1,0
23625,APF0000q3b,1,1
9323,APF00009yy,1,1
2004,APF00001ox,0,1
565,APF00000i8,0,1
14267,APF0000f6p,1,0
21050,APF0000myc,0,1
26594,APF0000tdj,1,1
19123,APF0000kbi,1,1
4983,APF00005n2,0,1
22336,APF0000opp,1,0
22654,APF0000p8m,1,1
18831,APF0000k2q,1,1
26932,APF0000to6,0,1
27291,APF0000u8u,1,0
6534,APF000070p,1,1
6854,APF00007di,0,1
22248,APF0000ofz,0,1
27828,APF0000v9w,1,1
3838,APF00003n8,1,1
13338,APF0000dzx,1,1
4389,APF00004bo,1,1
9291,APF00009xy,1,1
1737,APF00001h2,1,1
22648,APF0000p8g,0,1
13961,APF0000eux,0,1
7994,APF00008oc,1,0
13517,APF0000e6r,1,1
24951,APF0000rl1,1,0
26151,APF0000svv,1,1
14265,APF0000f6m,1,0
27801,APF0000v8v,0,1
4992,APF00005nd,1,1
11920,APF0000cd1,0,1
2010,APF00001p3,0,1
19454,APF0000kla,1,1
23906,APF0000qc4,1,0
18935,APF0000k5x,0,1
29200,APF0000wnt,1,1
25180,APF0000rt4,1,0
1963,APF00001ns,0,1
17268,APF0000il3,0,1
6181,APF00006qk,0,1
20402,APF0000m3c,1,1
22484,APF0000p1m,1,1
2110,APF00001rx,1,1
13533,APF0000e77,1,1
16660,APF0000i1q,1,1
29196,APF0000wnp,1,1
24694,APF0000r5r,1,1
8899,APF00009j6,1,0
12752,APF0000d6y,0,1
1442,APF000018g,1,1
6923,APF00007ge,0,1
18532,APF0000jtz,1,1
7968,APF00008n9,0,1
15634,APF0000h05,1,0
10955,APF0000bhm,1,1
1249,APF000011z,1,1
18038,APF0000jfh,1,1
836,APF00000pw,1,1
19678,APF0000kru,0,1
8314,APF000090z,0,1
25566,APF0000sf3,1,1
20468,APF0000m6j,1,0
17254,APF0000iko,0,1
27648,APF0000v0c,0,1
10657,APF0000b98,1,0
185,APF000006f,0,1
16205,APF0000hp0,1,1
26458,APF0000t9n,0,1
27726,APF0000v6p,0,1
20155,APF0000lfz,0,1
8490,APF000096h,1,1
22793,APF0000pch,1,1
3326,APF0000306,1,1
4113,APF0000407,0,1
24891,APF0000rjb,1,1
4147,APF0000420,0,1
2418,APF000021p,0,1
13815,APF0000eme,1,0
7806,APF00008fs,0,0
3723,APF00003hw,1,1
26542,APF0000tc1,0,1
9910,APF0000ak5,0,1
20140,APF0000lei,0,1
20793,APF0000mqr,1,1
3660,APF00003e7,1,0
24620,APF0000r3o,0,1
22398,APF0000ov1,1,0
7240,APF00007p9,0,1
24646,APF0000r4e,0,1
8444,APF000094z,0,1
4401,APF00004c2,1,0
7022,APF00007j7,0,1
3417,APF000032p,1,1
10421,APF0000b19,1,1
14861,APF0000g27,0,1
3515,APF000035s,1,1
12923,APF0000dbz,1,1
15097,APF0000gj5,1,1
6083,APF00006nu,1,1
26491,APF0000tal,0,1
23871,APF0000qb5,1,1
19987,APF0000l0z,0,1
6153,APF00006ps,0,1
1636,APF00001e0,0,1
6488,APF00006z3,0,1
8430,APF000094l,1,0
9661,APF0000aaa,1,1
26415,APF0000t8d,0,1
20258,APF0000lr0,1,1
24192,APF0000qn4,0,1
7052,APF00007k1,0,1
11632,APF0000c0u,1,1
3184,APF00002vm,1,1
2850,APF00002ib,0,1
17373,APF0000iom,1,1
12860,APF0000da6,1,0
25878,APF0000so1,1,1
17946,APF0000jco,0,1
6258,APF00006sp,0,1
26836,APF0000tlb,1,0
21081,APF0000mzd,0,1
7183,APF00007no,0,1
27826,APF0000v9s,1,1
461,APF00000ez,0,1
7914,APF00008kr,0,1
6846,APF00007d8,0,1
22981,APF0000phw,1,1
2246,APF00001vu,1,1
28830,APF0000wdi,1,1
25709,APF0000sj8,0,1
2967,APF00002mj,0,1
22787,APF0000pcb,0,1
11020,APF0000bjg,1,1
14138,APF0000f17,1,0
22337,APF0000ops,1,0
27104,APF0000tyc,0,1
4825,APF00005gw,0,1
22702,APF0000p9y,1,1
175,APF000005z,0,1
17337,APF0000ing,1,1
12706,APF0000d4t,1,0
14533,APF0000fi2,1,0
10430,APF0000b27,1,1
21901,APF0000nq9,1,1
19314,APF0000kh4,1,1
28474,APF0000w3k,1,0
1065,APF00000wk,1,1
8819,APF00009ge,1,0
13582,APF0000e92,0,1
25799,APF0000sls,1,1
15033,APF0000ghc,1,1
17879,APF0000j9t,0,1
27279,APF0000u8f,0,1
7522,APF0000816,1,1
2553,APF000026p,0,1
10585,APF0000b77,1,1
23518,APF0000q0b,1,0
29537,APF0000wxc,1,0
16193,APF0000hoo,1,0
17200,APF0000iiy,1,1
287,APF000009q,0,1
9224,APF00009vp,1,0
8242,APF00008y8,0,1
1029,APF00000vi,1,1
21379,APF0000n8r,1,1
822,APF00000pi,1,1
28476,APF0000w3m,1,1
22990,APF0000pi7,1,1
13033,APF0000dfq,0,1
18784,APF0000k1b,1,1
8630,APF00009ap,1,0
14717,APF0000fvw,0,1
348,APF00000bo,0,1
25005,APF0000rmk,1,1
2252,APF00001w1,1,1
3221,APF00002wx,0,1
22341,APF0000opz,1,0
22387,APF0000oun,1,0
20575,APF0000mew,1,1
19236,APF0000keu,1,1
9314,APF00009yp,1,1
280,APF000009j,0,0
20273,APF0000ls5,0,0
18329,APF0000jo3,0,1
22043,APF0000nwp,0,0
19848,APF0000kws,0,1
18575,APF0000jv6,0,1
9026,APF00009ow,1,1
5234,APF00005v9,1,1
3497,APF0000359,1,1
8135,APF00008u7,1,1
1302,APF000013t,1,1
27702,APF0000v61,0,1
1424,APF000017x,1,1
11935,APF0000cdg,1,1
23387,APF0000pwm,1,0
9827,APF0000agf,0,1
21448,APF0000nb7,1,1
9204,APF00009v3,0,1
18479,APF0000jse,0,1
26557,APF0000tcg,1,1
14217,APF0000f46,1,0
9727,APF0000ac5,1,1
818,APF00000pe,1,1
22058,APF0000nxd,0,1
6831,APF00007cs,0,1
7206,APF00007ob,0,1
21175,APF0000n29,0,1
18452,APF0000jrn,1,1
10980,APF0000bib,0,1
26589,APF0000tde,0,1
8715,APF00009d8,0,1
10673,APF0000b9p,1,1
16565,APF0000hz1,1,0
25683,APF0000sih,1,1
27054,APF0000trw,1,1
18733,APF0000jzr,0,1
5710,APF00006dg,0,1
4947,APF00005lu,1,1
10096,APF0000ar5,1,1
23379,APF0000pwe,1,1
1643,APF00001e8,0,1
7045,APF00007ju,0,1
21247,APF0000n4m,1,1
12131,APF0000cjc,1,0
29429,APF0000wu6,1,1
25764,APF0000skt,0,1
18049,APF0000jft,0,1
9322,APF00009yx,0,1
15658,APF0000h14,0,1
26293,APF0000t4w,1,0
17375,APF0000iop,0,1
26322,APF0000t5p,1,1
1870,APF00001l7,0,1
11195,APF0000boe,1,1
15576,APF0000gy3,0,1
19904,APF0000kyk,0,1
6563,APF000071l,1,1
17855,APF0000j8s,0,1
8921,APF00009k8,0,1
15811,APF0000h7h,1,1
5087,APF00005qk,1,0
13513,APF0000e6n,1,1
4991,APF00005nc,1,1
4357,APF00004an,1,1
5116,APF00005rf,1,1
15227,APF0000gms,1,0
25066,APF0000roa,1,1
12531,APF0000cwt,1,0
13993,APF0000evx,1,1
22678,APF0000p9a,0,1
9126,APF00009sd,1,1
17499,APF0000isi,1,1
9111,APF00009rt,1,1
20393,APF0000m2u,1,0
16293,APF0000hrg,1,0
1143,APF00000yq,1,1
7564,APF000083d,1,0
8322,APF0000919,1,1
5912,APF00006j3,0,1
21281,APF0000n5l,1,1
18213,APF0000jko,0,1
6173,APF00006qc,1,1
28216,APF0000vwc,0,1
12550,APF0000cxj,1,1
28858,APF0000wea,1,1
11489,APF0000bwu,1,0
23847,APF0000qag,1,1
5346,APF00005ym,0,1
6231,APF00006ry,1,1
2463,APF0000239,1,1
2783,APF00002fp,1,1
7591,APF0000852,0,1
28373,APF0000w0r,1,1
8824,APF00009gj,1,0
17053,APF0000idw,1,0
29433,APF0000wua,1,1
15073,APF0000gih,1,1
19961,APF0000l06,0,1
11700,APF0000c35,1,1
21209,APF0000n3f,1,1
16568,APF0000hz5,1,1
23509,APF0000q02,1,0
19142,APF0000kc3,0,1
23487,APF0000pzg,1,1
15508,APF0000gw3,1,0
10230,APF0000avb,1,1
9156,APF00009ti,1,1
26972,APF0000tpg,0,1
23586,APF0000q28,1,1
15548,APF0000gxb,1,1
20750,APF0000mot,1,0
15270,APF0000gnz,0,1
10498,APF0000b4p,0,1
7636,APF000087c,1,1
774,APF00000o6,1,1
19346,APF0000ki2,0,1
367,APF00000ca,0,1
18268,APF0000jma,1,1
21891,APF0000npx,0,0
15035,APF0000ghe,1,0
25397,APF0000s3r,0,1
9234,APF00009w0,1,1
23296,APF0000pr1,1,1
26831,APF0000tl6,1,1
18306,APF0000jne,1,1
22867,APF0000pek,1,0
17768,APF0000j59,1,1
22682,APF0000p9e,1,1
25153,APF0000rqu,0,1
11775,APF0000c8c,1,1
29334,APF0000wrj,1,1
22408,APF0000ovj,1,0
12887,APF0000daz,1,0
27528,APF0000uh0,0,1
9410,APF0000a22,1,1
9955,APF0000amk,0,1
1911,APF00001mc,0,1
19834,APF0000kwb,0,1
6133,APF00006p8,1,1
14077,APF0000eyq,1,1
12075,APF0000chi,1,0
10030,APF0000aoy,1,1
20763,APF0000mpi,0,1
19807,APF0000kvj,0,1
884,APF00000r8,1,1
7647,APF000087p,1,1
23548,APF0000q15,1,0
19975,APF0000l0l,0,1
27778,APF0000v88,1,1
17098,APF0000ifg,1,1
13512,APF0000e6m,1,1
20652,APF0000mkb,1,0
26316,APF0000t5j,0,1
8400,APF000093o,1,1
4410,APF00004cb,1,1
15613,APF0000gz7,1,0
20625,APF0000mj4,0,1
12355,APF0000cqy,1,0
25713,APF0000sjc,1,1
27156,APF0000u2m,0,1
4686,APF000057l,0,1
13135,APF0000dqg,1,1
5672,APF00006ce,0,1
12576,APF0000cys,0,0
18675,APF0000jy2,1,1
12121,APF0000cj0,1,1
14782,APF0000fys,0,1
4489,APF00004f7,1,1
12534,APF0000cww,0,1
22432,APF0000ox8,1,1
16073,APF0000hgi,0,1
9883,APF0000aiy,0,1
29040,APF0000wjd,1,1
27335,APF0000uak,0,1
26152,APF0000svw,1,1
86,APF000002v,0,1
22817,APF0000pd5,1,1
27749,APF0000v7c,1,1
10201,APF0000auh,1,1
254,APF000008q,1,0
12751,APF0000d6w,1,0
14452,APF0000fev,0,1
28106,APF0000vt4,1,1
11454,APF0000bvu,0,1
2872,APF00002iz,0,1
24248,APF0000qpf,1,0
289,APF000009s,0,1
17004,APF0000ibn,0,1
15037,APF0000ghh,1,0
23781,APF0000q8m,0,1
8625,APF00009ai,1,1
26353,APF0000t6k,1,1
10481,APF0000b47,1,0
8308,APF000090q,1,0
8475,APF0000961,1,1
6233,APF00006s0,1,1
18667,APF0000jxu,0,1
12057,APF0000ch0,1,1
11295,APF0000br9,1,1
23736,APF0000q7d,1,1
20395,APF0000m2x,0,1
26150,APF0000svu,1,1
29347,APF0000wrw,1,1
25765,APF0000sku,1,1
537,APF00000he,0,1
10479,APF0000b44,1,1
4570,APF00004tm,0,1
16365,APF0000hth,1,0
29144,APF0000wm9,1,1
2734,APF00002dr,1,1
16984,APF0000iat,1,1
7065,APF00007ke,1,1
24238,APF0000qp0,0,1
6691,APF000078n,0,1
28972,APF0000whh,1,1
14583,APF0000fp6,0,1
26062,APF0000stc,1,1
24983,APF0000rly,1,1
19606,APF0000kps,1,1
21160,APF0000n1t,1,1
11393,APF0000bu4,1,0
6739,APF00007a1,0,1
9091,APF00009r6,1,1
7238,APF00007p7,0,1
368,APF00000cb,0,1
18744,APF0000k03,1,1
2143,APF00001su,0,1
24335,APF0000qss,1,1
6172,APF00006qb,1,1
27475,APF0000uf8,0,1
4800,APF00005f9,1,1
16582,APF0000hzj,1,0
27322,APF0000ua6,1,0
16018,APF0000heb,0,1
8541,APF000097z,1,1
26044,APF0000sst,1,1
26449,APF0000t9e,1,1
4707,APF000059p,1,0
4823,APF00005gu,1,1
1373,APF000016c,0,1
1408,APF000017g,0,1
149,APF0000053,0,1
21841,APF0000nnr,0,1
29503,APF0000ww8,1,1
9855,APF0000ahq,0,1
6372,APF00006vv,1,1
26724,APF0000ti2,1,1
4253,APF0000472,0,1
14047,APF0000exp,0,1
11472,APF0000bwc,1,1
11381,APF0000bts,1,1
18305,APF0000jnd,0,1
6470,APF00006yl,1,1
4237,APF000046h,1,0
4465,APF00004ee,1,1
10869,APF0000bf8,1,1
9427,APF0000a2n,1,1
8386,APF0000938,1,0
952,APF00000t8,1,1
19712,APF0000kss,0,1
13347,APF0000e09,1,1
16674,APF0000i25,1,1
15231,APF0000gmw,1,1
1638,APF00001e2,1,1
22816,APF0000pd4,0,1
8133,APF00008u5,1,0
11268,APF0000bqi,1,0
21306,APF0000n6c,0,1
6551,APF0000716,0,1
3767,APF00003k0,1,1
13258,APF0000dws,1,1
10633,APF0000b8k,1,1
3654,APF00003ds,0,1
11967,APF0000cef,1,1
26797,APF0000tk8,1,1
26691,APF0000tgt,0,1
3881,APF00003p6,1,1
7822,APF00008ge,1,0
18177,APF0000jjl,0,1
19636,APF0000kqo,0,1
3180,APF00002vd,0,0
18505,APF0000jt7,1,1
7524,APF0000819,1,1
8628,APF00009al,1,1
27409,APF0000ud3,1,1
7383,APF00007t8,0,1
25447,APF0000sa2,0,1
8076,APF00008ru,1,0
20020,APF0000l1z,0,0
2862,APF00002in,0,1
3209,APF00002wj,1,0
12360,APF0000cr4,1,0
24021,APF0000qfb,0,1
20729,APF0000mnu,0,1
24625,APF0000r3t,1,1
26567,APF0000tcr,0,1
8543,APF0000982,1,1
26219,APF0000sym,1,0
9155,APF00009tg,1,1
27824,APF0000v9q,1,1
22967,APF0000phh,1,0
20221,APF0000lmv,0,1
12192,APF0000clg,1,1
9144,APF00009t1,0,1
17445,APF0000iqw,1,0
10455,APF0000b3f,0,1
13322,APF0000dzc,1,0
1909,APF00001ma,1,1
19071,APF0000k9x,0,1
6731,APF000079t,0,1
1085,APF00000x4,1,1
9277,APF00009xj,1,1
25515,APF0000sdm,0,1
10396,APF0000b02,1,0
14019,APF0000ews,0,1
8820,APF00009gf,1,0
7847,APF00008hh,0,1
763,APF00000nv,1,1
28422,APF0000w24,1,1
14391,APF0000fcn,0,1
21584,APF0000nft,0,1
11557,APF0000byr,1,1
28572,APF0000w6a,0,1
9285,APF00009xs,1,1
9870,APF0000aig,0,1
27989,APF0000vfw,0,1
12802,APF0000d8j,1,0
779,APF00000ob,1,1
20321,APF0000lx8,0,1
4071,APF00003yo,0,1
7635,APF000087b,1,1
21579,APF0000nfm,0,1
24597,APF0000r30,1,1
21438,APF0000nav,1,1
9983,APF0000anl,1,1
5873,APF00006i0,0,1
4170,APF0000439,0,1
4323,APF000049f,1,1
5281,APF00005wm,0,1
22205,APF0000oc5,0,1
10477,APF0000b41,1,0
13206,APF0000dsk,1,0
22190,APF0000oaf,0,1
13155,APF0000dr1,1,1
14025,APF0000ex0,0,1
141,APF000004t,1,1
4744,APF00005c3,0,0
14006,APF0000ewd,1,1
6400,APF00006wn,0,1
8517,APF000097a,1,0
21257,APF0000n4w,0,1
12200,APF0000clq,1,0
24874,APF0000rit,1,1
4557,APF00004t6,0,1
5659,APF00006c1,1,1
2001,APF00001ou,0,1
16440,APF0000hvk,1,1
25625,APF0000sgr,1,1
14563,APF0000fmb,0,1
26159,APF0000sw3,1,0
11292,APF0000br6,1,1
2449,APF000022r,0,1
11779,APF0000c8h,1,1
872,APF00000qw,0,1
25027,APF0000rn6,1,1
20703,APF0000mmq,1,0
13944,APF0000eu0,0,1
27159,APF0000u2r,1,0
434,APF00000e6,0,1
5144,APF00005sd,0,1
8216,APF00008x9,1,0
15312,APF0000gp8,1,1
15887,APF0000h9q,1,1
21251,APF0000n4q,1,1
28655,APF0000w8l,1,1
20528,APF0000ma6,0,1
16861,APF0000i7c,1,0
9480,APF0000a4f,1,1
6928,APF00007gj,0,1
22471,APF0000p0v,1,1
24534,APF0000r0o,1,0
6019,APF00006m2,1,1
17416,APF0000iq0,1,0
28987,APF0000whw,1,0
11142,APF0000bmw,1,1
2332,APF00001yp,1,1
28902,APF0000wfi,1,0
13960,APF0000euw,1,0
23018,APF0000pj0,1,0
7299,APF00007qw,0,1
4857,APF00005i5,1,1
27221,APF0000u69,0,1
25197,APF0000run,1,0
18106,APF0000jhi,1,1
7997,APF00008og,1,1
16401,APF0000huh,1,1
13446,APF0000e3f,1,0
29526,APF0000www,1,0
19517,APF0000kn6,1,1
14377,APF0000fc2,0,1
13045,APF0000dgh,1,0
23445,APF0000py9,1,0
25525,APF0000sdx,1,1
27009,APF0000tqk,1,1
14706,APF0000fvf,1,1
23375,APF0000pwa,1,1
2090,APF00001rd,1,1
7967,APF00008n8,0,1
21236,APF0000n48,1,1
10853,APF0000bes,1,1
6332,APF00006ur,1,1
6917,APF00007g6,0,1
13099,APF0000dn2,1,0
15595,APF0000gym,1,1
18148,APF0000jis,0,1
16174,APF0000ho5,1,1
6393,APF00006wg,1,1
10526,APF0000b5h,1,1
28397,APF0000w1f,1,0
13918,APF0000err,1,0
2396,APF000020w,1,1
16524,APF0000hxw,1,1
2358,APF00001zn,0,1
25514,APF0000sdl,1,1
14691,APF0000fuy,0,1
22955,APF0000ph4,1,0
16397,APF0000hud,1,0
29051,APF0000wjo,1,0
18545,APF0000juc,1,1
7705,APF00008aw,1,1
21689,APF0000nj7,1,1
22200,APF0000obo,1,1
19326,APF0000khh,0,1
18384,APF0000jpq,0,1
15046,APF0000ghq,1,1
21293,APF0000n5x,0,1
2302,APF00001xp,1,1
15446,APF0000gtm,1,0
13376,APF0000e14,1,1
26008,APF0000srr,1,1
4406,APF00004c7,1,1
18085,APF0000jgx,1,1
2157,APF00001t8,0,1
23993,APF0000qej,1,0
20778,APF0000mq7,1,0
9445,APF0000a3b,0,1
23453,APF0000pyh,1,1
21708,APF0000njt,1,0
2727,APF00002df,1,1
25681,APF0000sie,1,1
1602,APF00001d0,0,1
17257,APF0000ikr,0,1
16672,APF0000i23,1,1
24971,APF0000rlm,1,0
4216,APF000045g,1,1
20613,APF0000mir,1,1
17749,APF0000j4o,0,1
26285,APF0000t4b,0,1
1796,APF00001ix,0,1
18734,APF0000jzs,0,1
19339,APF0000khv,0,1
26828,APF0000tl3,1,1
22517,APF0000p3q,0,1
9789,APF0000aef,0,1
19011,APF0000k87,1,1
7837,APF00008gy,0,1
1360,APF000015y,1,1
23122,APF0000pm3,1,1
2089,APF00001rc,0,1
13140,APF0000dql,1,0
28287,APF0000vyc,1,0
21083,APF0000mzf,0,1
5579,APF000065o,0,1
25909,APF0000sow,1,1
28048,APF0000vmi,0,1
16010,APF0000he0,0,1
14449,APF0000fes,0,1
8014,APF00008pa,1,1
8228,APF00008xr,0,1
5879,APF00006i6,1,1
279,APF000009h,1,1
26115,APF0000suu,1,1
19015,APF0000k8c,1,1
10906,APF0000bg9,1,1
5261,APF00005w0,1,1
28551,APF0000w5p,1,0
16952,APF0000i9x,1,0
16273,APF0000hqw,1,0
20553,APF0000mcp,1,0
5370,APF00005zc,0,1
27498,APF0000ufy,1,1
3174,APF00002v6,0,1
7070,APF00007kj,0,1
5605,APF000066i,0,1
3008,APF00002o8,1,0
3390,APF000031y,0,1
5477,APF000062m,1,1
16004,APF0000hdu,0,1
12867,APF0000dad,1,0
13159,APF0000dr5,1,1
26800,APF0000tkb,1,1
29513,APF0000wwi,1,1
8067,APF00008rd,0,1
18394,APF0000jq0,1,1
18073,APF0000jgj,1,1
7655,APF0000888,1,0
27465,APF0000uey,1,0
3139,APF00002ts,0,1
8447,APF0000953,0,1
7270,APF00007q3,0,1
13687,APF0000ehi,1,0
3343,APF000030n,0,1
12283,APF0000cok,1,0
4739,APF00005by,0,1
6606,APF0000763,0,1
6290,APF00006tl,1,1
26455,APF0000t9k,1,1
24434,APF0000qwu,0,1
773,APF00000o5,1,1
15857,APF0000h8w,1,1
2390,APF000020q,1,1
20150,APF0000lfe,0,1
22284,APF0000ojp,1,0
21161,APF0000n1u,1,1
5950,APF00006k5,1,1
17469,APF0000irn,0,1
9281,APF00009xn,0,1
6992,APF00007id,0,1
11705,APF0000c3b,0,1
11397,APF0000bu8,0,1
23931,APF0000qct,0,1
13850,APF0000end,1,1
9537,APF0000a6a,1,1
2843,APF00002i3,1,1
22481,APF0000p1i,1,1
13097,APF0000dmt,1,0
4678,APF000056g,1,0
22311,APF0000omy,1,0
23614,APF0000q30,1,0
10631,APF0000b8i,1,1
2989,APF00002nk,0,1
7192,APF00007nx,0,1
5999,APF00006li,0,1
23438,APF0000py1,1,1
2421,APF000021s,1,1
23356,APF0000pvr,1,0
11908,APF0000ccn,1,1
14615,APF0000fsh,1,1
23984,APF0000qea,1,1
9790,APF0000aeg,0,1
8294,APF0000907,0,1
21013,APF0000mx9,1,1
9168,APF00009tv,1,1
9702,APF0000abg,0,1
14758,APF0000fxf,0,1
5,APF0000007,0,1
18628,APF0000jwq,0,1
28502,APF0000w4c,1,1
21289,APF0000n5t,1,1
6783,APF00007bd,0,1
11787,APF0000c8q,0,1
18594,APF0000jvr,1,1
23826,APF0000q9v,1,1
22900,APF0000pfh,0,1
9851,APF0000ahj,1,0
9715,APF0000abt,1,1
20609,APF0000mie,0,1
25364,APF0000s2l,1,0
12698,APF0000d4f,1,0
13956,APF0000eus,1,0
25259,APF0000ryv,1,0
15544,APF0000gx7,1,1
156,APF000005a,1,1
17071,APF0000ieh,1,1
12098,APF0000ci5,0,1
56,APF000001x,0,1
28563,APF0000w61,1,1
16961,APF0000ia6,1,1
14575,APF0000fnr,0,1
2249,APF00001vx,0,1
12946,APF0000dcn,1,0
6351,APF00006va,1,1
10442,APF0000b2z,1,1
17156,APF0000ihf,0,1
19257,APF0000kfh,1,1
25210,APF0000rvu,1,0
27449,APF0000ueg,0,1
21159,APF0000n1s,0,1
12784,APF0000d81,1,0
10692,APF0000ba8,1,0
2539,APF0000265,0,1
2148,APF00001sz,1,1
17346,APF0000inp,1,1
27910,APF0000vch,1,1
7501,APF00007zy,1,0
8706,APF00009cy,0,1
10725,APF0000bb6,0,1
15342,APF0000gq4,0,1
7962,APF00008my,1,0
10314,APF0000axs,1,1
20728,APF0000mnt,1,1
25635,APF0000sh3,1,1
20382,APF0000m2g,1,1
21583,APF0000nfs,1,1
20419,APF0000m4g,1,0
23311,APF0000pug,1,1
27012,APF0000tqo,0,1
11328,APF0000bs7,1,1
12818,APF0000d8z,1,1
13790,APF0000elp,1,1
9442,APF0000a38,1,1
3259,APF00002y8,0,1
5874,APF00006i1,0,1
14705,APF0000fve,0,1
16605,APF0000i07,1,1
29641,APF0000x22,1,1
16676,APF0000i27,1,0
27903,APF0000vca,0,1
20943,APF0000mv5,0,1
2040,APF00001py,0,1
18952,APF0000k6h,0,1
2028,APF00001pm,0,1
5616,APF000066t,1,1
27058,APF0000ts0,1,1
19351,APF0000ki7,0,1
6712,APF0000799,1,1
16640,APF0000i16,1,0
13743,APF0000eke,0,1
21207,APF0000n3d,1,1
23396,APF0000pwv,1,1
24567,APF0000r1z,1,1
835,APF00000pv,1,1
4806,APF00005fq,0,1
16299,APF0000hrm,1,1
22189,APF0000oae,1,1
12693,APF0000d44,1,0
8667,APF00009bu,1,0
12786,APF0000d83,1,1
1513,APF00001af,0,1
19985,APF0000l0v,0,1
26725,APF0000ti4,0,1
7042,APF00007jr,0,1
28147,APF0000vua,1,1
26960,APF0000tp3,0,1
12154,APF0000ck4,1,1
24885,APF0000rj4,1,0
12571,APF0000cyj,1,1
4950,APF00005lx,1,1
3737,APF00003ig,1,1
11442,APF0000bvi,1,1
27780,APF0000v8a,0,1
28487,APF0000w3x,1,1
3606,APF00003ao,1,1
15698,APF0000h2w,1,1
16117,APF0000hib,0,1
16081,APF0000hgq,0,1
8345,APF000091y,0,1
3813,APF00003ly,1,1
17720,APF0000j3f,1,1
15852,APF0000h8q,1,1
6002,APF00006ll,1,1
19590,APF0000kpb,1,1
27452,APF0000uej,1,1
16744,APF0000i43,1,1
6867,APF00007dz,0,1
2172,APF00001tp,1,1
1499,APF00001a1,0,1
20859,APF0000mso,1,1
11400,APF0000bub,1,1
25506,APF0000sdd,0,1
8912,APF00009jw,0,1
21777,APF0000nlz,1,1
21284,APF0000n5o,0,1
23853,APF0000qam,1,0
15055,APF0000ghz,0,1
13935,APF0000etc,1,1
20753,APF0000moz,1,1
3513,APF000035q,1,0
11167,APF0000bnl,1,1
20759,APF0000mp9,1,1
17377,APF0000ios,0,1
21176,APF0000n2a,1,1
5880,APF00006i7,0,1
26693,APF0000tgv,1,1
23637,APF0000q3n,1,1
16581,APF0000hzi,1,0
10965,APF0000bhw,1,1
28692,APF0000w9m,1,1
11974,APF0000cem,1,0
21580,APF0000nfn,1,1
8972,APF00009mq,0,1
29453,APF0000wuu,1,1
25670,APF0000si3,1,1
23476,APF0000pz4,0,1
12656,APF0000d2j,0,1
20832,APF0000mrw,1,1
25458,APF0000sc1,0,1
18620,APF0000jwi,0,1
22042,APF0000nwn,1,1
1009,APF00000uw,1,1
19038,APF0000k8z,0,1
13851,APF0000ene,1,1
14557,APF0000fky,1,0
29068,APF0000wk5,1,0
14347,APF0000fax,1,1
22553,APF0000p5t,1,1
4790,APF00005el,1,1
4157,APF000042p,1,1
29015,APF0000wio,1,0
20701,APF0000mmo,1,0
11428,APF0000bv4,1,1
5321,APF00005xv,1,1
6584,APF000073w,0,1
6985,APF00007i6,0,1
3639,APF00003cu,1,0
25342,APF0000s1w,1,1
3582,APF000038z,1,0
9327,APF00009z4,0,1
19827,APF0000kw4,1,1
18763,APF0000k0m,0,1
22863,APF0000peg,1,1
21517,APF0000ndj,1,1
17061,APF0000ie6,0,1
9339,APF00009zk,0,1
20459,APF0000m63,1,1
20117,APF0000lcb,0,1
7807,APF00008ft,1,0
11348,APF0000bst,0,1
4913,APF00005kp,1,1
21905,APF0000nqf,1,1
7755,APF00008da,0,1
4115,APF0000409,1,0
5109,APF00005r8,1,1
5622,APF00006az,1,1
20751,APF0000mou,1,1
28350,APF0000w04,1,1
13942,APF0000etv,1,0
19645,APF0000kqx,0,1
9620,APF0000a91,0,1
14390,APF0000fcl,1,1
17537,APF0000itq,0,1
10454,APF0000b3e,0,1
11637,APF0000c0z,1,1
23916,APF0000qce,1,1
2896,APF00002jx,1,1
22087,APF0000o09,0,1
22851,APF0000pe3,0,1
11071,APF0000bkv,1,1
1835,APF00001k4,0,1
5810,APF00006g8,1,1
19116,APF0000kba,1,1
26361,APF0000t6s,1,1
8985,APF00009n9,1,1
26300,APF0000t53,1,1
17935,APF0000jc5,0,1
4863,APF00005ic,1,0
14119,APF0000f0h,0,1
23676,APF0000q55,0,1
25253,APF0000ryp,0,1
11241,APF0000bpr,0,1
20637,APF0000mjo,1,1
22809,APF0000pcx,1,1
8751,APF00009ec,1,1
19216,APF0000kea,1,1
10002,APF0000ao5,1,1
27232,APF0000u6u,1,1
23733,APF0000q7a,1,1
3600,APF00003ae,1,1
18355,APF0000jow,0,1
29095,APF0000wkw,1,1
11721,APF0000c3x,1,0
4246,APF000046t,1,0
21294,APF0000n5y,1,1
21876,APF0000npa,1,0
11931,APF0000cdc,1,1
4069,APF00003yk,1,0
9680,APF0000aat,0,1
7805,APF00008fr,1,0
12557,APF0000cxu,1,0
26620,APF0000tea,1,1
10116,APF0000art,1,1
1898,APF00001lz,1,1
26741,APF0000tim,1,0
13634,APF0000ecv,1,1
10472,APF0000b3w,1,1
21826,APF0000nnc,0,1
4767,APF00005de,0,1
9969,APF0000an7,1,1
